390,66.667,-115.239,-332.718,2,3848.0,2023-11-08 10:38:59
391,66.667,-115.239,-332.718,2,12631.0,2023-11-08 10:38:59
392,66.667,-115.239,-332.718,2,18826.0,2023-11-08 10:38:59
393,66.667,-115.239,-332.718,2,18926.0,2023-11-08 10:38:59
394,66.667,-71.861,-332.718,2,3473.0,2023-11-08 10:38:59
395,66.667,-71.861,-332.718,2,3149.0,2023-11-08 10:38:59
396,66.667,-71.861,-332.718,2,2861.0,2023-11-08 10:38:59
397,66.667,-71.861,-332.718,2,2235.0,2023-11-08 10:38:59
398,66.667,-71.861,-332.718,2,3496.0,2023-11-08 10:38:59
399,66.667,-28.839,-332.718,2,750.0,2023-11-08 10:38:59
400,66.667,-28.839,-332.718,2,18942.0,2023-11-08 10:38:59
401,66.667,-28.839,-332.718,2,18836.0,2023-11-08 10:38:59
402,66.667,-28.839,-332.718,2,5504.0,2023-11-08 10:38:59
403,66.667,-28.839,-332.718,2,5364.0,2023-11-08 10:38:59
404,66.667,-28.839,-332.718,2,5150.0,2023-11-08 10:38:59
405,66.667,-28.839,-332.718,2,4912.0,2023-11-08 10:38:59
406,66.667,-28.839,-332.718,2,4663.0,2023-11-08 10:38:59
407,66.667,-28.839,-332.718,2,4226.0,2023-11-08 10:38:59
408,66.667,-28.839,-332.718,2,3822.0,2023-11-08 10:38:59
409,66.667,-28.839,-332.718,2,3521.0,2023-11-08 10:38:59
410,66.667,-28.839,-332.718,2,3713.0,2023-11-08 10:38:59
411,66.667,-28.839,-332.718,2,3500.0,2023-11-08 10:38:59
412,66.667,-28.839,-332.718,2,4347.0,2023-11-08 10:38:59
413,66.667,-28.839,-332.718,2,3547.0,2023-11-08 10:38:59
414,66.667,-28.839,-332.718,2,3661.0,2023-11-08 10:38:59
415,66.667,-28.839,-332.718,2,3510.0,2023-11-08 10:38:59
416,66.667,-28.839,-332.718,2,4703.0,2023-11-08 10:38:59
417,66.667,-28.839,-332.718,2,5288.0,2023-11-08 10:38:59
418,66.667,-28.839,-332.718,2,3484.0,2023-11-08 10:38:59
419,66.667,-28.839,-332.718,2,3977.0,2023-11-08 10:38:59
420,66.667,-28.839,-332.718,2,3513.0,2023-11-08 10:38:59
421,66.667,-28.839,-332.718,2,3829.0,2023-11-08 10:38:59
422,66.667,-28.839,-332.718,2,3520.0,2023-11-08 10:38:59
423,66.667,-28.839,-332.718,2,3892.0,2023-11-08 10:38:59
424,66.667,-28.839,-332.718,2,4777.0,2023-11-08 10:38:59
425,66.667,-28.839,-332.718,2,18883.0,2023-11-08 10:38:59
426,66.732,2.134,-332.718,2,3547.0,2023-11-08 10:38:59
427,66.732,2.134,-332.718,2,3715.0,2023-11-08 10:38:59
428,66.732,2.134,-332.718,2,3525.0,2023-11-08 10:38:59
429,66.732,2.134,-332.718,2,3887.0,2023-11-08 10:38:59
430,66.732,2.134,-332.718,2,3515.0,2023-11-08 10:38:59
431,66.732,2.134,-332.718,2,3687.0,2023-11-08 10:38:59
432,66.732,2.134,-332.718,2,3548.0,2023-11-08 10:38:59
433,66.732,2.134,-332.718,2,4158.0,2023-11-08 10:38:59
434,66.732,2.134,-332.718,2,3517.0,2023-11-08 10:38:59
435,66.732,2.134,-332.718,2,3896.0,2023-11-08 10:38:59
436,66.732,2.134,-332.718,2,3536.0,2023-11-08 10:38:59
437,66.732,2.134,-332.718,2,3991.0,2023-11-08 10:38:59
438,66.732,2.134,-332.718,2,3520.0,2023-11-08 10:38:59
439,66.732,2.134,-332.718,2,3685.0,2023-11-08 10:38:59
440,75.585,-30.333,-332.718,2,3513.0,2023-11-08 10:38:59
441,81.022,-34.762,-332.718,2,2962.0,2023-11-08 10:38:59
442,81.022,-34.762,-332.718,2,2368.0,2023-11-08 10:38:59
443,81.022,-34.762,-332.718,2,2500.0,2023-11-08 10:38:59
444,81.022,-34.762,-332.718,2,2677.0,2023-11-08 10:38:59
445,81.022,-34.762,-332.718,2,2282.0,2023-11-08 10:38:59
446,81.022,-34.762,-332.718,2,2455.0,2023-11-08 10:38:59
447,81.022,-34.762,-332.718,2,1857.0,2023-11-08 10:38:59
448,81.022,-34.762,-332.718,2,1705.0,2023-11-08 10:38:59
449,81.022,-34.762,-332.718,2,1846.0,2023-11-08 10:38:59
450,81.022,-34.762,-332.718,2,2009.0,2023-11-08 10:38:59
451,81.022,-34.762,-332.718,2,2189.0,2023-11-08 10:38:59
452,81.022,-34.762,-332.718,2,2484.0,2023-11-08 10:38:59
453,81.022,-34.762,-332.718,2,2690.0,2023-11-08 10:38:59
454,81.022,-34.762,-332.718,2,2796.0,2023-11-08 10:38:59
455,81.022,-34.762,-332.718,2,3181.0,2023-11-08 10:38:59
456,81.022,-34.762,-332.718,2,3363.0,2023-11-08 10:38:59
457,81.022,-34.762,-332.718,2,3476.0,2023-11-08 10:38:59
458,94.076,-75.88,-332.718,2,4038.0,2023-11-08 10:38:59
459,94.076,-75.88,-332.718,2,3546.0,2023-11-08 10:38:59
460,94.076,-75.88,-332.718,2,4737.0,2023-11-08 10:38:59
461,94.076,-75.88,-332.718,2,3519.0,2023-11-08 10:38:59
462,94.076,-75.88,-332.718,2,3406.0,2023-11-08 10:38:59
463,94.076,-75.88,-332.718,2,2972.0,2023-11-08 10:38:59
464,94.076,-75.88,-332.718,2,2534.0,2023-11-08 10:38:59
465,94.076,-75.88,-332.718,2,2302.0,2023-11-08 10:38:59
466,94.076,-75.88,-332.718,2,2010.0,2023-11-08 10:38:59
467,94.076,-75.88,-332.718,2,1777.0,2023-11-08 10:38:59
468,94.076,-75.88,-332.718,2,2256.0,2023-11-08 10:38:59
566,0.0,-65.8,-332.718,2,3287.0,2023-11-08 11:32:20
567,0.0,-65.8,-332.718,2,3395.0,2023-11-08 11:32:20
568,0.0,-65.8,-332.718,2,4176.0,2023-11-08 11:32:20
569,0.0,-65.8,-332.718,2,3457.0,2023-11-08 11:32:20
570,0.0,-65.8,-332.718,2,4535.0,2023-11-08 11:32:20
571,0.0,-65.8,-332.718,2,5281.0,2023-11-08 11:32:20
572,0.0,-65.8,-332.718,2,3924.0,2023-11-08 11:32:20
573,0.0,-65.8,-332.718,2,3486.0,2023-11-08 11:32:20
574,0.0,-65.8,-332.718,2,4651.0,2023-11-08 11:32:20
575,0.0,-65.8,-332.718,2,3484.0,2023-11-08 11:32:20
576,0.0,-65.8,-332.718,2,3952.0,2023-11-08 11:32:20
577,0.0,-65.8,-332.718,2,3468.0,2023-11-08 11:32:20
578,18.789,-41.751,-332.718,2,3684.0,2023-11-08 11:32:20
579,18.789,-41.751,-332.718,2,3503.0,2023-11-08 11:32:20
580,18.789,-41.751,-332.718,2,1557.0,2023-11-08 11:32:20
581,18.789,-41.751,-332.718,2,19003.0,2023-11-08 11:32:20
582,18.789,-41.751,-332.718,2,752.0,2023-11-08 11:32:20
583,18.789,-41.751,-332.718,2,988.0,2023-11-08 11:32:20
584,18.789,-41.751,-332.718,2,1181.0,2023-11-08 11:32:20
585,18.789,-41.751,-332.718,2,1407.0,2023-11-08 11:32:20
586,18.789,-41.751,-332.718,2,1594.0,2023-11-08 11:32:20
587,18.789,-41.751,-332.718,2,1699.0,2023-11-08 11:32:20
588,18.789,-41.751,-332.718,2,1834.0,2023-11-08 11:32:20
589,18.789,-41.751,-332.718,2,1934.0,2023-11-08 11:32:20
590,18.789,-41.751,-332.718,2,2042.0,2023-11-08 11:32:20
591,18.789,-41.751,-332.718,2,2196.0,2023-11-08 11:32:20
592,18.789,-41.751,-332.718,2,2385.0,2023-11-08 11:32:20
593,18.789,-41.751,-332.718,2,2554.0,2023-11-08 11:32:20
594,18.789,-41.751,-332.718,2,2729.0,2023-11-08 11:32:20
595,18.789,-41.751,-332.718,2,2931.0,2023-11-08 11:32:20
596,18.789,-41.751,-332.718,2,3191.0,2023-11-08 11:32:20
597,18.789,-41.751,-332.718,2,3374.0,2023-11-08 11:32:20
598,18.789,-41.751,-332.718,2,3503.0,2023-11-08 11:32:20
599,18.789,-41.751,-332.718,2,3750.0,2023-11-08 11:32:20
600,18.789,-41.751,-332.718,2,3500.0,2023-11-08 11:32:20
601,18.789,-41.751,-332.718,2,3317.0,2023-11-08 11:32:20
602,18.789,-41.751,-332.718,2,3000.0,2023-11-08 11:32:20
603,18.789,-41.751,-332.718,2,2702.0,2023-11-08 11:32:20
604,18.789,-41.751,-332.718,2,2506.0,2023-11-08 11:32:20
605,18.789,-41.751,-332.718,2,2247.0,2023-11-08 11:32:20
606,18.789,-41.751,-332.718,2,1998.0,2023-11-08 11:32:20
607,18.789,-41.751,-332.718,2,1785.0,2023-11-08 11:32:20
608,18.789,-41.751,-332.718,2,1520.0,2023-11-08 11:32:20
609,18.789,-41.751,-332.718,2,1146.0,2023-11-08 11:32:20
610,18.789,-41.751,-332.718,2,939.0,2023-11-08 11:32:20
611,23.999,-16.977,-332.718,2,803.0,2023-11-08 11:32:20
612,23.999,-16.977,-332.718,2,19007.0,2023-11-08 11:32:20
613,23.999,-16.977,-332.718,2,10607.0,2023-11-08 11:32:20
614,23.999,-16.977,-332.718,2,1035.0,2023-11-08 11:32:20
615,23.999,-16.977,-332.718,2,1780.0,2023-11-08 11:32:20
616,23.999,-16.977,-332.718,2,3389.0,2023-11-08 11:32:20
617,23.999,-16.977,-332.718,2,4173.0,2023-11-08 11:32:20
618,23.999,-16.977,-332.718,2,3478.0,2023-11-08 11:32:20
619,23.999,-16.977,-332.718,2,3914.0,2023-11-08 11:32:20
620,23.999,-16.977,-332.718,2,3462.0,2023-11-08 11:32:20
621,23.999,-16.977,-332.718,2,4523.0,2023-11-08 11:32:20
622,23.999,-16.977,-332.718,2,3480.0,2023-11-08 11:32:20
623,23.941,-38.644,-332.718,2,3163.0,2023-11-08 11:32:20
624,23.941,-38.644,-332.718,2,14201.0,2023-11-08 11:32:20
625,23.941,-38.644,-332.718,2,19007.0,2023-11-08 11:32:20
626,23.941,-38.644,-332.718,2,14469.0,2023-11-08 11:32:20
627,23.941,-38.644,-332.718,2,1003.0,2023-11-08 11:32:20
628,23.941,-38.644,-332.718,2,1842.0,2023-11-08 11:32:20
629,23.941,-38.644,-332.718,2,2660.0,2023-11-08 11:32:20
630,23.941,-38.644,-332.718,2,2958.0,2023-11-08 11:32:20
631,23.941,-38.644,-332.718,2,2746.0,2023-11-08 11:32:20
632,23.941,-38.644,-332.718,2,2551.0,2023-11-08 11:32:20
633,23.941,-38.644,-332.718,2,2323.0,2023-11-08 11:32:20
634,23.941,-38.644,-332.718,2,2072.0,2023-11-08 11:32:20
635,23.941,-38.644,-332.718,2,1774.0,2023-11-08 11:32:20
636,23.941,-38.644,-332.718,2,1344.0,2023-11-08 11:32:20
637,23.941,-38.644,-332.718,2,984.0,2023-11-08 11:32:20
638,23.941,-38.644,-332.718,2,881.0,2023-11-08 11:32:20
639,23.941,-38.644,-332.718,2,18985.0,2023-11-08 11:32:20
640,26.369,-14.217,-332.718,2,4496.0,2023-11-08 11:32:20
641,26.369,-14.217,-332.718,2,4087.0,2023-11-08 11:32:20
642,26.369,-14.217,-332.718,2,3477.0,2023-11-08 11:32:20
643,26.926,-37.724,-332.718,2,14424.0,2023-11-08 11:32:20
644,26.926,-37.724,-332.718,2,18989.0,2023-11-08 11:32:20
645,26.926,-37.724,-332.718,2,18881.0,2023-11-08 11:32:20
646,26.926,-37.724,-332.718,2,19005.0,2023-11-08 11:32:20
647,26.926,-37.724,-332.718,2,18776.0,2023-11-08 11:32:20
648,26.926,-37.724,-332.718,2,18936.0,2023-11-08 11:32:20
649,26.926,-37.724,-332.718,2,18786.0,2023-11-08 11:32:20
650,26.926,-37.724,-332.718,2,18924.0,2023-11-08 11:32:20
651,26.926,-37.724,-332.718,2,3214.0,2023-11-08 11:32:20
652,29.637,-18.656,-332.718,2,3966.0,2023-11-08 11:32:20
653,29.637,-18.656,-332.718,2,3481.0,2023-11-08 11:32:20
654,32.712,-31.717,-332.718,2,2365.0,2023-11-08 11:32:20
655,32.712,-31.717,-332.718,2,1851.0,2023-11-08 11:32:20
656,32.712,-31.717,-332.718,2,1562.0,2023-11-08 11:32:20
657,32.712,-31.717,-332.718,2,1255.0,2023-11-08 11:32:20
658,32.712,-31.717,-332.718,2,1033.0,2023-11-08 11:32:20
659,32.712,-31.717,-332.718,2,822.0,2023-11-08 11:32:20
660,32.712,-31.717,-332.718,2,13078.0,2023-11-08 11:32:20
661,32.712,-31.717,-332.718,2,16225.0,2023-11-08 11:32:20
662,32.712,-31.717,-332.718,2,16053.0,2023-11-08 11:32:20
663,32.712,-31.717,-332.718,2,16503.0,2023-11-08 11:32:20
664,32.712,-31.717,-332.718,2,18899.0,2023-11-08 11:32:20
665,32.712,-31.717,-332.718,2,19004.0,2023-11-08 11:32:20
666,32.712,-31.717,-332.718,2,2413.0,2023-11-08 11:32:20
667,32.712,-31.717,-332.718,2,2883.0,2023-11-08 11:32:20
668,32.712,-31.717,-332.718,2,3195.0,2023-11-08 11:32:20
669,32.712,-31.717,-332.718,2,3521.0,2023-11-08 11:32:20
670,32.712,-31.717,-332.718,2,3360.0,2023-11-08 11:32:20
671,32.712,-31.717,-332.718,2,3072.0,2023-11-08 11:32:20
672,32.712,-31.717,-332.718,2,2651.0,2023-11-08 11:32:20
673,32.712,-31.717,-332.718,2,2773.0,2023-11-08 11:32:20
674,32.712,-31.717,-332.718,2,2523.0,2023-11-08 11:32:20
675,32.712,-31.717,-332.718,2,19005.0,2023-11-08 11:32:20
676,32.712,-31.717,-332.718,2,18903.0,2023-11-08 11:32:20
677,32.712,-31.717,-332.718,2,19005.0,2023-11-08 11:32:20
678,32.712,-31.717,-332.718,2,16797.0,2023-11-08 11:32:20
679,32.712,-31.717,-332.718,2,14096.0,2023-11-08 11:32:20
680,32.712,-31.717,-332.718,2,14425.0,2023-11-08 11:32:20
681,32.712,-31.717,-332.718,2,14622.0,2023-11-08 11:32:20
682,32.712,-31.717,-332.718,2,14222.0,2023-11-08 11:32:20
683,32.712,-31.717,-332.718,2,19005.0,2023-11-08 11:32:20
684,39.463,-74.567,-332.718,2,4894.0,2023-11-08 11:32:20
685,39.463,-74.567,-332.718,2,3451.0,2023-11-08 11:32:20
686,39.463,-74.567,-332.718,2,3184.0,2023-11-08 11:32:20
687,39.463,-74.567,-332.718,2,18992.0,2023-11-08 11:32:20
688,39.463,-74.567,-332.718,2,18857.0,2023-11-08 11:32:20
689,39.463,-74.567,-332.718,2,19004.0,2023-11-08 11:32:20
690,39.463,-74.567,-332.718,2,912.0,2023-11-08 11:32:20
691,39.463,-74.567,-332.718,2,3289.0,2023-11-08 11:32:20
692,39.463,-74.567,-332.718,2,3476.0,2023-11-08 11:32:20
693,46.107,-101.74,-332.718,2,2610.0,2023-11-08 11:32:20
694,46.107,-101.74,-332.718,2,4102.0,2023-11-08 11:32:20
695,46.107,-101.74,-332.718,2,2273.0,2023-11-08 11:32:20
696,46.107,-101.74,-332.718,2,3182.0,2023-11-08 11:32:20
697,46.107,-101.74,-332.718,2,4213.0,2023-11-08 11:32:20
698,46.107,-101.74,-332.718,2,3976.0,2023-11-08 11:32:20
699,46.107,-101.74,-332.718,2,3659.0,2023-11-08 11:32:20
700,46.107,-101.74,-332.718,2,2862.0,2023-11-08 11:32:20
701,46.107,-101.74,-332.718,2,2390.0,2023-11-08 11:32:20
702,46.107,-101.74,-332.718,2,3527.0,2023-11-08 11:32:20
703,40.244,-89.011,-332.718,2,3636.0,2023-11-08 11:32:20
704,40.244,-89.011,-332.718,2,3937.0,2023-11-08 11:32:20
705,40.244,-89.011,-332.718,2,3419.0,2023-11-08 11:32:20
706,40.244,-89.011,-332.718,2,2413.0,2023-11-08 11:32:20
707,40.244,-89.011,-332.718,2,2550.0,2023-11-08 11:32:20
708,40.244,-89.011,-332.718,2,2734.0,2023-11-08 11:32:20
709,40.244,-89.011,-332.718,2,3068.0,2023-11-08 11:32:20
710,40.244,-89.011,-332.718,2,3453.0,2023-11-08 11:32:20
711,40.244,-89.011,-332.718,2,3689.0,2023-11-08 11:32:20
712,40.244,-89.011,-332.718,2,3803.0,2023-11-08 11:32:20
713,40.244,-89.011,-332.718,2,3921.0,2023-11-08 11:32:20
714,40.244,-89.011,-332.718,2,4038.0,2023-11-08 11:32:20
715,40.244,-89.011,-332.718,2,4174.0,2023-11-08 11:32:20
716,40.244,-89.011,-332.718,2,4334.0,2023-11-08 11:32:20
717,40.244,-89.011,-332.718,2,2255.0,2023-11-08 11:32:20
718,-2.329,-86.667,-332.718,2,4284.0,2023-11-08 11:32:20
719,-2.329,-86.667,-332.718,2,4039.0,2023-11-08 11:32:20
720,-2.329,-86.667,-332.718,2,3770.0,2023-11-08 11:32:20
721,-2.329,-86.667,-332.718,2,3197.0,2023-11-08 11:32:20
722,-2.329,-86.667,-332.718,2,2549.0,2023-11-08 11:32:20
723,-2.329,-86.667,-332.718,2,3622.0,2023-11-08 11:32:20
724,-2.329,-86.667,-332.718,2,3513.0,2023-11-08 11:32:20
725,-0.586,-59.919,-332.718,2,18991.0,2023-11-08 11:32:20
726,9.945,-49.853,-332.718,2,18852.0,2023-11-08 11:32:20
727,9.945,-49.853,-332.718,2,3843.0,2023-11-08 11:32:20
728,9.945,-49.853,-332.718,2,3483.0,2023-11-08 11:32:20
729,9.945,-49.853,-332.718,2,11237.0,2023-11-08 11:32:20
730,9.945,-49.853,-332.718,2,18950.0,2023-11-08 11:32:20
731,9.945,-49.853,-332.718,2,18839.0,2023-11-08 11:32:20
732,9.945,-49.853,-332.718,2,3485.0,2023-11-08 11:32:20
733,42.402,-78.273,-332.718,2,3667.0,2023-11-08 11:32:20
734,42.402,-78.273,-332.718,2,3481.0,2023-11-08 11:32:20
735,42.402,-78.273,-332.718,2,3583.0,2023-11-08 11:32:20
736,42.402,-78.273,-332.718,2,3714.0,2023-11-08 11:32:20
737,42.402,-78.273,-332.718,2,4291.0,2023-11-08 11:32:20
738,42.402,-78.273,-332.718,2,18900.0,2023-11-08 11:32:20
739,56.812,-93.831,-332.718,2,3672.0,2023-11-08 11:32:20
740,56.812,-93.831,-332.718,2,3438.0,2023-11-08 11:32:20
741,56.812,-93.831,-332.718,2,4516.0,2023-11-08 11:32:20
742,56.812,-93.831,-332.718,2,3467.0,2023-11-08 11:32:20
743,68.015,-51.925,-332.718,2,3595.0,2023-11-08 11:32:20
744,68.015,-51.925,-332.718,2,3474.0,2023-11-08 11:32:20
745,68.015,-51.925,-332.718,2,4728.0,2023-11-08 11:32:20
746,68.015,-51.925,-332.718,2,3491.0,2023-11-08 11:32:20
747,68.015,-51.925,-332.718,2,18957.0,2023-11-08 11:32:20
748,68.015,-51.925,-332.718,2,18850.0,2023-11-08 11:32:20
749,68.015,-51.925,-332.718,2,13761.0,2023-11-08 11:32:20
750,68.015,-51.925,-332.718,2,5264.0,2023-11-08 11:32:20
751,68.015,-51.925,-332.718,2,4877.0,2023-11-08 11:32:20
752,68.015,-51.925,-332.718,2,4160.0,2023-11-08 11:32:20
753,68.015,-51.925,-332.718,2,3783.0,2023-11-08 11:32:20
754,68.015,-51.925,-332.718,2,4963.0,2023-11-08 11:32:20
755,72.293,-20.613,-332.718,2,3788.0,2023-11-08 11:32:20
756,72.293,-20.613,-332.718,2,4079.0,2023-11-08 11:32:20
757,72.293,-20.613,-332.718,2,4252.0,2023-11-08 11:32:20
758,72.293,-20.613,-332.718,2,5090.0,2023-11-08 11:32:20
759,72.293,-20.613,-332.718,2,5345.0,2023-11-08 11:32:20
760,72.293,-20.613,-332.718,2,4934.0,2023-11-08 11:32:20
761,72.293,-20.613,-332.718,2,5218.0,2023-11-08 11:32:20
762,72.293,-20.613,-332.718,2,5465.0,2023-11-08 11:32:20
763,72.293,-20.613,-332.718,2,5853.0,2023-11-08 11:32:20
764,72.293,-20.613,-332.718,2,6117.0,2023-11-08 11:32:20
765,72.293,-20.613,-332.718,2,6238.0,2023-11-08 11:32:20
766,72.293,-20.613,-332.718,2,18955.0,2023-11-08 11:32:20
767,72.293,-20.613,-332.718,2,18844.0,2023-11-08 11:32:20
768,72.293,-20.613,-332.718,2,3473.0,2023-11-08 11:32:20
769,72.293,-20.613,-332.718,2,3621.0,2023-11-08 11:32:20
770,72.293,-20.613,-332.718,2,3484.0,2023-11-08 11:32:20
771,72.293,-20.613,-332.718,2,3749.0,2023-11-08 11:32:20
772,72.293,-20.613,-332.718,2,4172.0,2023-11-08 11:32:20
773,72.293,-20.613,-332.718,2,3465.0,2023-11-08 11:32:20
774,72.293,-20.613,-332.718,2,4239.0,2023-11-08 11:32:20
775,72.293,-20.613,-332.718,2,3494.0,2023-11-08 11:32:20
776,72.75,-31.604,-332.718,2,5277.0,2023-11-08 11:32:20
777,72.75,-31.604,-332.718,2,3459.0,2023-11-08 11:32:20
778,72.75,-31.604,-332.718,2,3809.0,2023-11-08 11:32:20
779,72.75,-31.604,-332.718,2,3558.0,2023-11-08 11:32:20
780,72.75,-31.604,-332.718,2,4751.0,2023-11-08 11:32:20
781,72.75,-31.604,-332.718,2,18954.0,2023-11-08 11:32:20
782,72.75,-31.604,-332.718,2,18838.0,2023-11-08 11:32:20
783,72.75,-31.604,-332.718,2,4918.0,2023-11-08 11:32:20
784,72.75,-31.604,-332.718,2,4792.0,2023-11-08 11:32:20
785,72.75,-31.604,-332.718,2,4675.0,2023-11-08 11:32:20
786,72.75,-31.604,-332.718,2,4231.0,2023-11-08 11:32:20
787,72.75,-31.604,-332.718,2,3813.0,2023-11-08 11:32:20
788,72.75,-31.604,-332.718,2,3602.0,2023-11-08 11:32:20
789,72.75,-31.604,-332.718,2,3872.0,2023-11-08 11:32:20
790,72.75,-31.604,-332.718,2,3559.0,2023-11-08 11:32:20
791,72.75,-31.604,-332.718,2,3688.0,2023-11-08 11:32:20
792,72.75,-31.604,-332.718,2,3533.0,2023-11-08 11:32:20
793,72.75,-31.604,-332.718,2,3917.0,2023-11-08 11:32:20
794,72.75,-31.604,-332.718,2,3533.0,2023-11-08 11:32:20
795,72.75,-31.604,-332.718,2,3812.0,2023-11-08 11:32:20
796,72.75,-31.604,-332.718,2,3492.0,2023-11-08 11:32:20
797,74.166,-24.594,-332.718,2,3657.0,2023-11-08 11:32:20
798,74.166,-24.594,-332.718,2,3478.0,2023-11-08 11:32:20
799,74.166,-24.594,-332.718,2,3696.0,2023-11-08 11:32:20
800,74.166,-24.594,-332.718,2,3570.0,2023-11-08 11:32:20
801,74.166,-24.594,-332.718,2,3705.0,2023-11-08 11:32:20
802,74.166,-24.594,-332.718,2,4077.0,2023-11-08 11:32:20
803,74.166,-24.594,-332.718,2,4401.0,2023-11-08 11:32:20
804,74.166,-24.594,-332.718,2,4578.0,2023-11-08 11:32:20
805,74.166,-24.594,-332.718,2,4827.0,2023-11-08 11:32:20
806,74.166,-24.594,-332.718,2,5055.0,2023-11-08 11:32:20
807,74.166,-24.594,-332.718,2,5267.0,2023-11-08 11:32:20
808,74.166,-24.594,-332.718,2,16373.0,2023-11-08 11:32:20
809,74.166,-24.594,-332.718,2,18826.0,2023-11-08 11:32:20
810,74.166,-24.594,-332.718,2,18926.0,2023-11-08 11:32:20
811,74.748,-30.167,-332.718,2,1104.0,2023-11-08 11:32:20
812,74.748,-30.167,-332.718,2,1959.0,2023-11-08 11:32:20
813,74.748,-30.167,-332.718,2,2752.0,2023-11-08 11:32:20
814,74.748,-30.167,-332.718,2,3944.0,2023-11-08 11:32:20
815,74.748,-30.167,-332.718,2,3526.0,2023-11-08 11:32:20
816,74.748,-30.167,-332.718,2,4021.0,2023-11-08 11:32:20
817,74.748,-30.167,-332.718,2,3646.0,2023-11-08 11:32:20
818,74.748,-30.167,-332.718,2,4133.0,2023-11-08 11:32:20
819,74.748,-30.167,-332.718,2,3499.0,2023-11-08 11:32:20
820,74.748,-30.167,-332.718,2,3659.0,2023-11-08 11:32:20
821,74.748,-30.167,-332.718,2,3502.0,2023-11-08 11:32:20
822,74.748,-30.167,-332.718,2,3391.0,2023-11-08 11:32:20
823,74.748,-30.167,-332.718,2,2779.0,2023-11-08 11:32:20
824,74.748,-30.167,-332.718,2,2577.0,2023-11-08 11:32:20
825,74.748,-30.167,-332.718,2,2323.0,2023-11-08 11:32:20
826,74.748,-30.167,-332.718,2,2062.0,2023-11-08 11:32:20
827,74.748,-30.167,-332.718,2,1885.0,2023-11-08 11:32:20
828,74.748,-30.167,-332.718,2,1643.0,2023-11-08 11:32:20
829,74.748,-30.167,-332.718,2,1329.0,2023-11-08 11:32:20
830,74.748,-30.167,-332.718,2,1076.0,2023-11-08 11:32:20
831,74.748,-30.167,-332.718,2,806.0,2023-11-08 11:32:20
832,74.748,-30.167,-332.718,2,18985.0,2023-11-08 11:32:20
833,74.748,-30.167,-332.718,2,853.0,2023-11-08 11:32:20
834,74.748,-30.167,-332.718,2,1587.0,2023-11-08 11:32:20
835,74.748,-30.167,-332.718,2,2098.0,2023-11-08 11:32:20
836,74.748,-30.167,-332.718,2,2551.0,2023-11-08 11:32:20
837,74.748,-30.167,-332.718,2,3145.0,2023-11-08 11:32:20
838,56.343,-35.675,-332.718,2,3915.0,2023-11-08 11:32:20
839,56.343,-35.675,-332.718,2,3720.0,2023-11-08 11:32:20
840,56.343,-35.675,-332.718,2,3501.0,2023-11-08 11:32:20
841,56.343,-35.675,-332.718,2,3717.0,2023-11-08 11:32:20
842,56.343,-35.675,-332.718,2,3497.0,2023-11-08 11:32:20
843,56.343,-35.675,-332.718,2,3611.0,2023-11-08 11:32:20
844,56.343,-35.675,-332.718,2,3489.0,2023-11-08 11:32:20
845,56.343,-35.675,-332.718,2,3879.0,2023-11-08 11:32:20
846,56.343,-35.675,-332.718,2,4147.0,2023-11-08 11:32:20
847,56.343,-35.675,-332.718,2,3592.0,2023-11-08 11:32:20
848,56.343,-35.675,-332.718,2,4203.0,2023-11-08 11:32:20
849,56.343,-35.675,-332.718,2,3472.0,2023-11-08 11:32:20
850,56.343,-35.675,-332.718,2,3228.0,2023-11-08 11:32:20
851,56.343,-35.675,-332.718,2,2667.0,2023-11-08 11:32:20
852,56.343,-35.675,-332.718,2,2540.0,2023-11-08 11:32:20
853,56.343,-35.675,-332.718,2,2210.0,2023-11-08 11:32:20
854,56.343,-35.675,-332.718,2,1880.0,2023-11-08 11:32:20
855,56.343,-35.675,-332.718,2,1732.0,2023-11-08 11:32:20
856,56.343,-35.675,-332.718,2,1077.0,2023-11-08 11:32:20
857,56.343,-35.675,-332.718,2,961.0,2023-11-08 11:32:20
858,56.343,-35.675,-332.718,2,18985.0,2023-11-08 11:32:20
859,56.343,-35.675,-332.718,2,18854.0,2023-11-08 11:32:20
860,56.343,-35.675,-332.718,2,18999.0,2023-11-08 11:32:20
861,56.343,-35.675,-332.718,2,18866.0,2023-11-08 11:32:20
862,56.343,-35.675,-332.718,2,18982.0,2023-11-08 11:32:20
863,56.343,-35.675,-332.718,2,18869.0,2023-11-08 11:32:20
864,56.343,-35.675,-332.718,2,18981.0,2023-11-08 11:32:20
865,25.164,-30.333,-332.718,2,18846.0,2023-11-08 11:32:20
866,25.164,-30.333,-332.718,2,18956.0,2023-11-08 11:32:20
867,25.164,-30.333,-332.718,2,18848.0,2023-11-08 11:32:20
868,25.164,-30.333,-332.718,2,4423.0,2023-11-08 11:32:20
869,25.164,-30.333,-332.718,2,3546.0,2023-11-08 11:32:20
870,25.164,-30.333,-332.718,2,4520.0,2023-11-08 11:32:20
871,25.164,-30.333,-332.718,2,3453.0,2023-11-08 11:32:20
872,25.164,-30.333,-332.718,2,4162.0,2023-11-08 11:32:20
873,25.164,-30.333,-332.718,2,3503.0,2023-11-08 11:32:20
874,25.164,-30.333,-332.718,2,3663.0,2023-11-08 11:32:20
875,25.164,-30.333,-332.718,2,3511.0,2023-11-08 11:32:20
