1413,101.932,-43.333,-332.718,5,3459.0,2023-11-08 11:32:20
1414,101.932,-43.333,-332.718,5,4596.0,2023-11-08 11:32:20
1415,101.932,-43.333,-332.718,5,5368.0,2023-11-08 11:32:20
1416,101.932,-43.333,-332.718,5,3523.0,2023-11-08 11:32:20
1417,101.932,-43.333,-332.718,5,4647.0,2023-11-08 11:32:20
1418,101.932,-43.333,-332.718,5,5061.0,2023-11-08 11:32:20
1419,101.932,-43.333,-332.718,5,5638.0,2023-11-08 11:32:20
1420,101.932,-43.333,-332.718,5,3648.0,2023-11-08 11:32:20
1421,101.932,-43.333,-332.718,5,3451.0,2023-11-08 11:32:20
1422,101.932,-43.333,-332.718,5,3836.0,2023-11-08 11:32:20
1423,101.932,-43.333,-332.718,5,3446.0,2023-11-08 11:32:20
1424,101.932,-43.333,-332.718,5,4315.0,2023-11-08 11:32:20
1425,101.932,-43.333,-332.718,5,3375.0,2023-11-08 11:32:20
1426,101.932,-43.333,-332.718,5,3245.0,2023-11-08 11:32:20
1427,101.932,-43.333,-332.718,5,2995.0,2023-11-08 11:32:20
1428,101.932,-43.333,-332.718,5,2813.0,2023-11-08 11:32:20
1429,101.932,-43.333,-332.718,5,2567.0,2023-11-08 11:32:20
1430,101.932,-43.333,-332.718,5,2466.0,2023-11-08 11:32:20
1431,101.932,-43.333,-332.718,5,2314.0,2023-11-08 11:32:20
1432,101.932,-43.333,-332.718,5,2210.0,2023-11-08 11:32:20
1433,101.932,-43.333,-332.718,5,2103.0,2023-11-08 11:32:20
1434,101.932,-43.333,-332.718,5,1888.0,2023-11-08 11:32:20
1435,101.932,-43.333,-332.718,5,1612.0,2023-11-08 11:32:20
1436,101.932,-43.333,-332.718,5,1217.0,2023-11-08 11:32:20
1437,101.932,-43.333,-332.718,5,1323.0,2023-11-08 11:32:20
1438,101.932,-43.333,-332.718,5,8415.0,2023-11-08 11:32:20
1439,101.932,-43.333,-332.718,5,903.0,2023-11-08 11:32:20
1440,101.932,-43.333,-332.718,5,14091.0,2023-11-08 11:32:20
1441,101.932,-43.333,-332.718,5,18748.0,2023-11-08 11:32:20
1442,101.932,-43.333,-332.718,5,1208.0,2023-11-08 11:32:20
1443,101.932,-43.333,-332.718,5,18747.0,2023-11-08 11:32:20
1444,101.932,-43.333,-332.718,5,18629.0,2023-11-08 11:32:20
1445,101.932,-43.333,-332.718,5,18753.0,2023-11-08 11:32:20
1446,101.932,-43.333,-332.718,5,8469.0,2023-11-08 11:32:20
1447,101.932,-43.333,-332.718,5,3602.0,2023-11-08 11:32:20
1448,101.932,-43.333,-332.718,5,3469.0,2023-11-08 11:32:20
1449,101.932,-43.333,-332.718,5,3658.0,2023-11-08 11:32:20
1450,101.932,-43.333,-332.718,5,3470.0,2023-11-08 11:32:20
1451,101.932,-43.333,-332.718,5,3851.0,2023-11-08 11:32:20
1452,101.932,-43.333,-332.718,5,3475.0,2023-11-08 11:32:20
1453,101.932,-43.333,-332.718,5,4333.0,2023-11-08 11:32:20
1454,101.932,-43.333,-332.718,5,3509.0,2023-11-08 11:32:20
1455,101.932,-43.333,-332.718,5,4643.0,2023-11-08 11:32:20
1456,101.932,-43.333,-332.718,5,4207.0,2023-11-08 11:32:20
1457,101.932,-43.333,-332.718,5,3501.0,2023-11-08 11:32:20
1458,101.932,-43.333,-332.718,5,4854.0,2023-11-08 11:32:20
1459,101.932,-43.333,-332.718,5,3567.0,2023-11-08 11:32:20
1460,101.932,-43.333,-332.718,5,3459.0,2023-11-08 11:32:20
1461,101.932,-43.333,-332.718,5,5398.0,2023-11-08 11:32:20
1462,101.932,-43.333,-332.718,5,5615.0,2023-11-08 11:32:20
1463,101.932,-43.333,-332.718,5,3502.0,2023-11-08 11:32:20
1464,101.932,-43.333,-332.718,5,3633.0,2023-11-08 11:32:20
1465,101.932,-43.333,-332.718,5,4450.0,2023-11-08 11:32:20
1466,101.932,-43.333,-332.718,5,3549.0,2023-11-08 11:32:20
1467,101.932,-43.333,-332.718,5,4189.0,2023-11-08 11:32:20
1468,101.932,-43.333,-332.718,5,4733.0,2023-11-08 11:32:20
1469,101.932,-43.333,-332.718,5,18818.0,2023-11-08 11:32:20
1470,101.932,-43.333,-332.718,5,4273.0,2023-11-08 11:32:20
1471,101.932,-43.333,-332.718,5,3460.0,2023-11-08 11:32:20
1472,101.932,-43.333,-332.718,5,13244.0,2023-11-08 11:32:20
1473,101.932,-43.333,-332.718,5,18743.0,2023-11-08 11:32:20
1474,101.932,-43.333,-332.718,5,14912.0,2023-11-08 11:32:20
1475,101.932,-43.333,-332.718,5,2990.0,2023-11-08 11:32:20
1476,101.932,-43.333,-332.718,5,3477.0,2023-11-08 11:32:20
1477,101.932,-43.333,-332.718,5,2664.0,2023-11-08 11:32:20
1478,101.932,-43.333,-332.718,5,2229.0,2023-11-08 11:32:20
1479,101.932,-43.333,-332.718,5,3500.0,2023-11-08 11:32:20
1480,101.932,-43.333,-332.718,5,3642.0,2023-11-08 11:32:20
1481,101.932,-43.333,-332.718,5,3161.0,2023-11-08 11:32:20
1482,101.932,-43.333,-332.718,5,18755.0,2023-11-08 11:32:20
1483,101.932,-43.333,-332.718,5,9298.0,2023-11-08 11:32:20
1484,101.932,-43.333,-332.718,5,3415.0,2023-11-08 11:32:20
1485,101.932,-43.333,-332.718,5,3517.0,2023-11-08 11:32:20
1486,101.932,-43.333,-332.718,5,3375.0,2023-11-08 11:32:20
1487,101.932,-43.333,-332.718,5,3515.0,2023-11-08 11:32:20
1488,101.932,-43.333,-332.718,5,2237.0,2023-11-08 11:32:20
1489,101.932,-43.333,-332.718,5,3491.0,2023-11-08 11:32:20
1490,101.932,-43.333,-332.718,5,18817.0,2023-11-08 11:32:20
1491,101.932,-43.333,-332.718,5,4072.0,2023-11-08 11:32:20
1492,101.932,-43.333,-332.718,5,4239.0,2023-11-08 11:32:20
1493,101.932,-43.333,-332.718,5,4340.0,2023-11-08 11:32:20
1494,101.932,-43.333,-332.718,5,3860.0,2023-11-08 11:32:20
1495,101.932,-43.333,-332.718,5,3701.0,2023-11-08 11:32:20
1496,101.932,-43.333,-332.718,5,4292.0,2023-11-08 11:32:20
1497,101.932,-43.333,-332.718,5,3485.0,2023-11-08 11:32:20
1498,101.932,-43.333,-332.718,5,4083.0,2023-11-08 11:32:20
1499,101.932,-43.333,-332.718,5,4183.0,2023-11-08 11:32:20
1500,101.932,-43.333,-332.718,5,10572.0,2023-11-08 11:32:20
1501,101.932,-43.333,-332.718,5,18780.0,2023-11-08 11:32:20
1502,101.932,-43.333,-332.718,5,3461.0,2023-11-08 11:32:20
1503,101.932,-43.333,-332.718,5,3911.0,2023-11-08 11:32:20
1504,101.932,-43.333,-332.718,5,3410.0,2023-11-08 11:32:20
1505,101.932,-43.333,-332.718,5,3513.0,2023-11-08 11:32:20
1506,101.932,-43.333,-332.718,5,18746.0,2023-11-08 11:32:20
1507,101.932,-43.333,-332.718,5,3701.0,2023-11-08 11:32:20
1508,101.932,-43.333,-332.718,5,4463.0,2023-11-08 11:32:20
1509,101.932,-43.333,-332.718,5,3313.0,2023-11-08 11:32:20
1510,101.932,-43.333,-332.718,5,6452.0,2023-11-08 11:32:20
1511,101.932,-43.333,-332.718,5,18749.0,2023-11-08 11:32:20
1512,101.932,-43.333,-332.718,5,15256.0,2023-11-08 11:32:20
1513,101.932,-43.333,-332.718,5,3461.0,2023-11-08 11:32:20
1514,101.932,-43.333,-332.718,5,4450.0,2023-11-08 11:32:20
1515,101.932,-43.333,-332.718,5,3477.0,2023-11-08 11:32:20
1516,101.932,-43.333,-332.718,5,5244.0,2023-11-08 11:32:20
1517,101.932,-43.333,-332.718,5,5601.0,2023-11-08 11:32:20
1518,101.932,-43.333,-332.718,5,3467.0,2023-11-08 11:32:20
1519,101.932,-43.333,-332.718,5,4004.0,2023-11-08 11:32:20
1520,101.932,-43.333,-332.718,5,3477.0,2023-11-08 11:32:20
1521,101.932,-43.333,-332.718,5,5410.0,2023-11-08 11:32:20
1522,101.932,-43.333,-332.718,5,5023.0,2023-11-08 11:32:20
1523,101.932,-43.333,-332.718,5,3526.0,2023-11-08 11:32:20
1524,101.932,-43.333,-332.718,5,5046.0,2023-11-08 11:32:20
1525,101.932,-43.333,-332.718,5,3452.0,2023-11-08 11:32:20
1526,101.932,-43.333,-332.718,5,3952.0,2023-11-08 11:32:20
1527,101.932,-43.333,-332.718,5,4334.0,2023-11-08 11:32:20
1528,101.932,-43.333,-332.718,5,3846.0,2023-11-08 11:32:20
1529,101.932,-43.333,-332.718,5,3483.0,2023-11-08 11:32:20
1530,101.932,-43.333,-332.718,5,3719.0,2023-11-08 11:32:20
1531,101.932,-43.333,-332.718,5,3466.0,2023-11-08 11:32:20
1532,101.932,-43.333,-332.718,5,3855.0,2023-11-08 11:32:20
1533,101.932,-43.333,-332.718,5,18744.0,2023-11-08 11:32:20
1534,101.932,-43.333,-332.718,5,3563.0,2023-11-08 11:32:20
1535,101.932,-43.333,-332.718,5,3440.0,2023-11-08 11:32:20
1536,101.932,-43.333,-332.718,5,2378.0,2023-11-08 11:32:20
1537,101.932,-43.333,-332.718,5,2239.0,2023-11-08 11:32:20
1538,101.932,-43.333,-332.718,5,2907.0,2023-11-08 11:32:20
1539,101.932,-43.333,-332.718,5,3475.0,2023-11-08 11:32:20
1540,101.932,-43.333,-332.718,5,15652.0,2023-11-08 11:32:20
1541,101.932,-43.333,-332.718,5,18746.0,2023-11-08 11:32:20
1542,101.932,-43.333,-332.718,5,4547.0,2023-11-08 11:32:20
1543,101.932,-43.333,-332.718,5,3630.0,2023-11-08 11:32:20
1544,101.932,-43.333,-332.718,5,3453.0,2023-11-08 11:32:20
1545,101.932,-43.333,-332.718,5,3332.0,2023-11-08 11:32:20
1546,101.932,-43.333,-332.718,5,2401.0,2023-11-08 11:32:20
1547,101.932,-43.333,-332.718,5,2233.0,2023-11-08 11:32:20
1548,101.932,-43.333,-332.718,5,2420.0,2023-11-08 11:32:20
1549,101.932,-43.333,-332.718,5,3500.0,2023-11-08 11:32:20
1550,101.932,-43.333,-332.718,5,18815.0,2023-11-08 11:32:20
1551,101.932,-43.333,-332.718,5,16687.0,2023-11-08 11:32:20
1552,101.932,-43.333,-332.718,5,5492.0,2023-11-08 11:32:20
1553,101.932,-43.333,-332.718,5,5383.0,2023-11-08 11:32:20
1554,101.932,-43.333,-332.718,5,5263.0,2023-11-08 11:32:20
1555,101.932,-43.333,-332.718,5,5113.0,2023-11-08 11:32:20
1556,101.932,-43.333,-332.718,5,4966.0,2023-11-08 11:32:20
1557,101.932,-43.333,-332.718,5,4844.0,2023-11-08 11:32:20
1558,101.932,-43.333,-332.718,5,4695.0,2023-11-08 11:32:20
1559,101.932,-43.333,-332.718,5,4574.0,2023-11-08 11:32:20
1560,101.932,-43.333,-332.718,5,4380.0,2023-11-08 11:32:20
1561,101.932,-43.333,-332.718,5,4274.0,2023-11-08 11:32:20
1562,101.932,-43.333,-332.718,5,4044.0,2023-11-08 11:32:20
1563,101.932,-43.333,-332.718,5,5284.0,2023-11-08 11:32:20
1564,101.932,-43.333,-332.718,5,3543.0,2023-11-08 11:32:20
1565,101.932,-43.333,-332.718,5,3886.0,2023-11-08 11:32:20
1566,101.932,-43.333,-332.718,5,3639.0,2023-11-08 11:32:20
1567,101.932,-43.333,-332.718,5,4974.0,2023-11-08 11:32:20
1568,101.932,-43.333,-332.718,5,3557.0,2023-11-08 11:32:20
1569,101.932,-43.333,-332.718,5,3721.0,2023-11-08 11:32:20
1570,101.932,-43.333,-332.718,5,3513.0,2023-11-08 11:32:20
1571,101.932,-43.333,-332.718,5,4539.0,2023-11-08 11:32:20
1572,101.932,-43.333,-332.718,5,3496.0,2023-11-08 11:32:20
1573,101.932,-43.333,-332.718,5,5182.0,2023-11-08 11:32:20
1574,101.932,-43.333,-332.718,5,3484.0,2023-11-08 11:32:20
1575,101.932,-43.333,-332.718,5,3594.0,2023-11-08 11:32:20
1576,101.932,-43.333,-332.718,5,3816.0,2023-11-08 11:32:20
1577,101.932,-43.333,-332.718,5,3501.0,2023-11-08 11:32:20
1578,101.932,-43.333,-332.718,5,5693.0,2023-11-08 11:32:20
1579,101.932,-43.333,-332.718,5,3545.0,2023-11-08 11:32:20
1580,101.932,-43.333,-332.718,5,3766.0,2023-11-08 11:32:20
1581,101.932,-43.333,-332.718,5,3501.0,2023-11-08 11:32:20
1582,101.932,-43.333,-332.718,5,3621.0,2023-11-08 11:32:20
1583,101.932,-43.333,-332.718,5,3494.0,2023-11-08 11:32:20
1584,101.932,-43.333,-332.718,5,3714.0,2023-11-08 11:32:20
1585,101.932,-43.333,-332.718,5,18743.0,2023-11-08 11:32:20
1586,101.932,-43.333,-332.718,5,10673.0,2023-11-08 11:32:20
1587,101.932,-43.333,-332.718,5,3482.0,2023-11-08 11:32:20
1588,101.932,-43.333,-332.718,5,3947.0,2023-11-08 11:32:20
1589,101.932,-43.333,-332.718,5,3564.0,2023-11-08 11:32:20
1590,101.932,-43.333,-332.718,5,3903.0,2023-11-08 11:32:20
1591,101.932,-43.333,-332.718,5,3531.0,2023-11-08 11:32:20
1592,101.932,-43.333,-332.718,5,3677.0,2023-11-08 11:32:20
1593,101.932,-43.333,-332.718,5,3497.0,2023-11-08 11:32:20
1594,101.932,-43.333,-332.718,5,3662.0,2023-11-08 11:32:20
1595,101.932,-43.333,-332.718,5,3475.0,2023-11-08 11:32:20
1596,101.932,-43.333,-332.718,5,3354.0,2023-11-08 11:32:20
1597,101.932,-43.333,-332.718,5,2945.0,2023-11-08 11:32:20
1598,101.932,-43.333,-332.718,5,2808.0,2023-11-08 11:32:20
1599,101.932,-43.333,-332.718,5,2685.0,2023-11-08 11:32:20
1600,101.932,-43.333,-332.718,5,2562.0,2023-11-08 11:32:20
1601,101.932,-43.333,-332.718,5,2663.0,2023-11-08 11:32:20
1602,101.932,-43.333,-332.718,5,2382.0,2023-11-08 11:32:20
1603,101.932,-43.333,-332.718,5,2836.0,2023-11-08 11:32:20
1604,101.932,-43.333,-332.718,5,2688.0,2023-11-08 11:32:20
1605,101.932,-43.333,-332.718,5,2453.0,2023-11-08 11:32:20
1606,101.932,-43.333,-332.718,5,2335.0,2023-11-08 11:32:20
1607,101.932,-43.333,-332.718,5,2233.0,2023-11-08 11:32:20
1608,101.932,-43.333,-332.718,5,2392.0,2023-11-08 11:32:20
1609,101.932,-43.333,-332.718,5,1912.0,2023-11-08 11:32:20
1610,101.932,-43.333,-332.718,5,2064.0,2023-11-08 11:32:20
1611,101.932,-43.333,-332.718,5,2355.0,2023-11-08 11:32:20
1612,101.932,-43.333,-332.718,5,2625.0,2023-11-08 11:32:20
1613,101.932,-43.333,-332.718,5,2804.0,2023-11-08 11:32:20
1614,101.932,-43.333,-332.718,5,3275.0,2023-11-08 11:32:20
1615,101.932,-43.333,-332.718,5,3453.0,2023-11-08 11:32:20
1616,101.932,-43.333,-332.718,5,3650.0,2023-11-08 11:32:20
1617,101.932,-43.333,-332.718,5,3765.0,2023-11-08 11:32:20
1618,101.932,-43.333,-332.718,5,3618.0,2023-11-08 11:32:20
1619,101.932,-43.333,-332.718,5,3752.0,2023-11-08 11:32:20
1620,101.932,-43.333,-332.718,5,3559.0,2023-11-08 11:32:20
1621,101.932,-43.333,-332.718,5,3717.0,2023-11-08 11:32:20
1622,101.932,-43.333,-332.718,5,3566.0,2023-11-08 11:32:20
1623,101.932,-43.333,-332.718,5,3450.0,2023-11-08 11:32:20
1624,101.932,-43.333,-332.718,5,3564.0,2023-11-08 11:32:20
1625,101.932,-43.333,-332.718,5,4671.0,2023-11-08 11:32:20
1626,101.932,-43.333,-332.718,5,5095.0,2023-11-08 11:32:20
1627,101.932,-43.333,-332.718,5,3551.0,2023-11-08 11:32:20
1628,101.932,-43.333,-332.718,5,3439.0,2023-11-08 11:32:20
1629,101.932,-43.333,-332.718,5,3281.0,2023-11-08 11:32:20
1630,101.932,-43.333,-332.718,5,2978.0,2023-11-08 11:32:20
1631,101.932,-43.333,-332.718,5,2798.0,2023-11-08 11:32:20
1632,101.932,-43.333,-332.718,5,2579.0,2023-11-08 11:32:20
1633,101.932,-43.333,-332.718,5,2474.0,2023-11-08 11:32:20
1634,101.932,-43.333,-332.718,5,2333.0,2023-11-08 11:32:20
1635,101.932,-43.333,-332.718,5,1988.0,2023-11-08 11:32:20
1636,101.932,-43.333,-332.718,5,1867.0,2023-11-08 11:32:20
1637,101.932,-43.333,-332.718,5,1654.0,2023-11-08 11:32:20
1638,101.932,-43.333,-332.718,5,1798.0,2023-11-08 11:32:20
1639,101.932,-43.333,-332.718,5,2331.0,2023-11-08 11:32:20
